Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024
AASHA BIOCHEM,"Chorode Panchayath, Chorode, Vatakara, Kerala 673104, India",Kerala,673104,11002,17868,19680,15760,7350,0,4357,252,0,Vadakara,Kozhikode,11.604201301538462,75.60635570307693,3,-1.0975099333962826e-09
AAZRA MARINE INDUSTRIES,"Bharath Sea Foods Complex, Chandiroor, Alleppey, Kerala 688547, India",Kerala,688547,359290,154585,164533,374660,48000,0,0,0,0,Chandiroor,Alappuzha,9.765011083333333,76.36738138333334,0,-3.8736815025503106e-10
ABAD FISHERIES,"Kochangadi, Chullickal, Kochi, Kerala 682002, India",Kerala,682002,5109702,5314820,5244604,6075897,6054924,3769618,4065985,4882866,5722081,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,5722081.000000035
ABIRAMI EXPORTS,"Shop No.424, Thadagam Main Rd, Near Milk Society Bus Stop, Near Milk Company, R.S. Puram, Coimbatore, Tamil Nadu 641002, India",Tamil Nadu,641002,393,341,0,0,7200,0,0,0,0,Coimbatore South,Coimbatore,11.010469648529412,76.95122688088236,1,-1.15566523671239e-09
ABISHEK EXPORTS,"No.9/76F, South Neervakuzhi, Kanyakumari, Palappallam, Tamil Nadu 629159, India",Tamil Nadu,629159,566035,382409,0,151590,249640,427361,95800,29100,28500,Kalkulam,Kanyakumari,8.1852759,77.2497986,0,28499.99999999897
ABM MARINE PRODUCTS,"19/2084-E, Nambiapuram Rd, Palluruthy, Kochi, Kerala 682006, India",Kerala,682006,461980,352496,549490,1256905,1789051,1459668,2476123,2617996,2059244,Kochi,Ernakulam,9.917652551851852,76.27326455925926,0,2059244.0000000086
ACCELERATED FREEZE DRYING CO LTD.,"Accelerated Freeze Drying Co. Ltd. (AFDC, R7CX+HQ6 P.O, Eramallur Ezhupunna Rd, Eramalloor, Ezhupunna, Kerala 688537, India",Kerala,688537,237764,397922,497486,1190201,1061663,655166,892804,1604885,1791322,Cherthala,Alappuzha,9.82172572,76.30522974,0,1791322.000000006
ACTIVE CHAR PRODUCTS P.LTD.,"Binanipuram, Edayar, Kochi, Kerala 683502, India",Kerala,683502,2458952,2065846,1618043,1164078,2760015,3556055,3526565,4538145,4504002,Paravur,Ernakulam,10.087692555555556,76.30506273333334,0,4504002.000000018
ADIL TEXTILES PVT LTD,"Mangalam, Tamil Nadu 641663, India",Tamil Nadu,641663,536432,208759,670153,113005,99740,101161,722293,254500,1062411,Palladam,Coimbatore,11.097379925,77.26562055,1,1062411.0000000033
ADITI CREATION,"40, South St, Pethi Chetti Puram, Rayapuram, Tiruppur, Tamil Nadu 641601, India",Tamil Nadu,641601,11599,4508,15642,0,0,0,0,26221,6242,Avinashi,Coimbatore,11.096039183333334,77.27852751666666,1,6241.999999998913
ADORN GLASS ART,"Near Pampady Gramapanchayth, NH- 220, Pampady Road, Pampady, Kottayam, Pampady, Kerala 686502, India",Kerala,686502,4500,0,0,0,0,0,0,0,0,Kottayam,Kottayam,9.581621149411763,76.63691744941177,0,-1.1625898789667632e-09
ADRASH KNITWEAR,"No: 1/H, Avinashi - Tiruppur Rd, near BBC Petrol Pump, Thaneerpanthal, Anupparpalayam Pudur, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,615,14908,4805,862,193,461,0,0,688,Tiruppur,Coimbatore,11.1398791,77.31429145,1,687.9999999988255
AGAPPE DIAGNOSTICS LTD.,"Agappe Hills, Pattimattom PO, Kochi, Kerala 683562, India",Kerala,683562,1185,8412,9937,20185,72695,107682,139982,92458,167822,Aluva,Ernakulam,10.034164772289158,76.42900358072289,0,167821.99999999933
AGARAM KNITTERS,"No 4/571, Palladam Rd, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,7904,0,22424,0,0,0,0,0,0,Kangayam,Erode,11.1207516,77.335338875,1,-1.066653438774499e-09
AGNI APPARELS,"60, Avinashi - Tiruppur Rd, Kumar Nagar, Park Avenue, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,49637,68277,81165,32722,91338,20678,66683,17607,14328,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,14327.999999999223
AGRO BROTHERS COIR CO.,"VCMC+GH, Veppampatti, Tamil Nadu 625534, India",Tamil Nadu,625534,622620,655850,588940,756580,669685,518743,1158989,349734,213095,Bodinayakanur,Theni,9.964452433333332,77.46669595,0,213095.0000000022
AHILL KNIT EXPORTS,"Shed No. 30, Netaji Apparel Park New, Tiruppur, Tamil Nadu 641666, India",Tamil Nadu,641666,1831,110085,54555,22507,21271,14596,9670,22045,12922,Tirupur,Coimbatore,11.197693457142856,77.3648192,1,12921.999999998901
AHLL KNIT EXPORTS\,"Shed No. 30, Netaji Apparel Park New, Tiruppur, Tamil Nadu 641666, India",Tamil Nadu,641666,992,0,0,0,0,0,0,0,0,Tirupur,Coimbatore,11.197693457142856,77.3648192,1,-1.1638085888053116e-09
AKAY FLAVOURS & AROMATICS LTD.,"Akanadu, Mudakuzha P.O, Kurichilakodu, Akanad, Kochi, Vengoor West, Kerala 683546, India",Kerala,683546,1386051,1350224,1173974,1052759,1091409,746178,0,0,0,Kunnathunad,Ernakulam,10.1428569,76.52744881481482,0,3.8959265701363665e-09
AKRUTHI APPARELS,"2/140, Kovil Street, Mangalam Rd, S R Nagar, Tiruppur, Tamil Nadu 641687, India",Tamil Nadu,641687,453889,818242,785932,1014895,977365,330628,709925,549448,578457,Tiruppur,Coimbatore,11.0980518625,77.309765225,1,578457.0000000037
AKSHARA GARMENTS,"SF No. 12/3,4,5 - 13/1 - 21/1 , Sasthiri Nagar, Erangattur, Mettupalayam, Sathyamangalam - Mettupalayam Main Rd, South Rangasamuthram, Sathyamangalam, Tamil Nadu 638402, India",Tamil Nadu,638402,2032,1261,4764,0,0,0,0,0,0,Sathyamangalam,Erode,11.477104075,77.231386425,1,-1.1461167188682306e-09
ALAIJA RUBBER FACTORY,"5R6W+2FJ, Kashayapadi, Kozhikode, Feroke, Kerala 673631, India",Kerala,673631,14173,7520,7520,7776,15536,7344,7344,0,7344,Kozhikode,Kozhikode,11.175759547619048,75.84226028095239,3,7343.999999998898
ALAN TECH INDISTRIAL SOLUTIONS,"Mookkannoor Ezhattumugham Rd, Mookkannoor, Kerala 683577, India",Kerala,683577,29970,36866,4083,15260,23660,15818,9775,18465,34075,Aluva,Ernakulam,10.236160537931037,76.41592248045977,0,34074.999999998894
ALBERTS ARTS COLLECTIONS,"X746+P3V, Jew Town Rd, Jew Town, Kappalandimukku, Mattancherry, Kochi, Kerala 682002, India",Kerala,682002,75,300,90,0,100,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,-1.164286487777433e-09
ALEX MACHINES,"P838+CP5, Kottaram Jn. Rd, Kadakkarappally, Kerala 688529, India",Kerala,688529,9500,0,0,0,0,0,0,0,0,Cherthala,Alappuzha,9.705020973333331,76.3096675088889,0,-1.1608528352972245e-09
ALLAKKAT INTERNATIONAL,"P.O, Kommady, Thumpoly, Alappuzha, Aryad South, Kerala 688008, India",Kerala,688008,7312,25848,20712,108918,364857,267992,185969,145967,246893,Ambalapuzha,Alappuzha,9.521471733333334,76.3244164,0,246893.00000000003
ALLEPPEY BALERS P.LTD.,"Alappuzha, Kerala, India",Kerala,682002,5312,0,0,0,27758,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,-1.1271915149867001e-09
ALLEPPEY CO. LTD.,"Alappuzha, Kerala, India",Kerala,688534,4420479,6209642,5164523,5699132,5264683,4868005,5257371,3189816,2040828,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,2040828.0000000263
ALPHONSA CASHEW INDUSTRIES,"Puthoor, Kerala 691507, India",Kerala,691507,1878064,1194190,1240144,1312388,1547128,902088,943792,1019626,1298604,Kottarakkara,Kollam,9.043139252830189,76.7161006773585,0,1298604.000000008
AMAZING EXPORT CORPORATION,"SF.No:105,Valayankadu,P.Vadugapalayam Post, Palladam-Dharapuram Rd, Palladam, Tamil Nadu 641664, India",Tamil Nadu,641664,256,1506,138,1960,92,6514,25499,17316,0,Palladam,Coimbatore,10.98807019,77.28173242999999,1,-1.1559743903707072e-09
AMBIKA COTTON MILLS LTD.,"15, Valluvar St, Sivananda Colony, Tatabad, Coimbatore, Tamil Nadu 641012, India",Tamil Nadu,641012,19262,0,0,0,0,443848,171715,1443076,156496,Coimbatore South,Coimbatore,11.020646936,76.962853908,1,156495.99999999985
ANAND TEXTILES,"W8GX+FX8 Moopanpara, Valapattanam, Kerala 670011, India",Kerala,670011,64532,39979,35548,12025,12925,5462,17344,23519,8321,Kannur,Kannur,11.911786729166668,75.36011997916667,3,8320.999999998967
ANANDHA FABRICATIONS(CBE)P.LTD.,"Thudiyalur Rd, near Indian Oil Petrol Bunk, Saravanampatti, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,1750,0,0,0,0,0,0,0,0,Coimbatore North,Coimbatore,11.059443936363635,76.99888995,1,-1.1635452529850096e-09
ANASWARA OFFSET P.LTD,"Edappally Raghavan Pillai Road, Junction, Perandoor, Elamakkara, Kochi, Kerala 682026, India",Kerala,682026,5240,1787,3065,1023,6944,5589,2133,124,8580,Ernakulam,Ernakulam,10.01621266875,76.288820209375,0,8579.999999998874
ANCHUTHARA FOOD PRODUCTS,"MLA Rd, Poochakkal, Cherthala, Panavally, Kerala 688526, India",Kerala,688526,125309,148841,235584,133054,23109,194717,97182,76726,66718,Cherthala,Alappuzha,9.806103366981132,76.35243924716981,0,66717.99999999993
ANCHUTHENGIL AGRI SUPPLY,"Anchuthengu, Kerala, India",Kerala,686012,14663,6341,20036,18192,39140,36685,21334,33294,25039,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,25038.99999999905
ANGEL CASHEWS,"2QHX+CR5, Thalavoor, Kerala 691560, India",Kerala,691560,15876,0,0,0,0,0,0,0,0,Kottarakara,Kollam,9.04378430952381,76.78092363809523,0,-1.1586377572098288e-09
ANJALA EXPORTS,"VIP Nagar Pandian Nagar East Tiruppur, PN Rd, Mummoorthi Nagar, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,3604,0,0,0,0,2180,0,0,4515,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,4514.999999998846
ANJIPARAMBIL ASSOCIATES,"Parambithara Rd, Panampilly Nagar, Kochi, Kerala 682036, India",Kerala,682036,844,0,0,0,0,0,0,0,0,Ernakulam,Ernakulam,9.959980295833333,76.29498357083334,0,-1.16386000529793e-09
ANTHONY GARMENTS,"No. 3, Athimarathottam, Sirupooluvapatti, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,32597,56582,18048,0,0,0,10400,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,-1.202442081112732e-09
ANUGRAHA FASHION MILL P.LTD.,"Garmenting Division Unit-IINO.932 Dharapuram RoadVattamalai, PO, A.P, Pudur, Kangeyam, Tamil Nadu 638701, India",Tamil Nadu,638701,3675,0,43986,0,0,19374,60812,257663,606151,Kangayam,Erode,11.008906164814816,77.55643352407408,1,606151.0
ANUSAM APPARELS,"Vengamedu, Poyampalayam, Chettipalayam, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,35831,28931,0,13624,36133,0,65182,54471,61687,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,61686.99999999895
AQUA GENO EXIM,"V872+GG9, Keltron Rd, Aroor gram panchayat, Kochi, Kerala 688534, India",Kerala,688534,869736,1312747,1616572,1407420,586870,1100174,2182268,1430007,903955,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,903955.0000000073
AQUA SEAFOOD(INDIA)P.LTD.,"22/1177, Aroor - Thoppumpady Rd, N.H. 47, Edakochi, Kochi, Kerala 682010, India",Kerala,682010,1648460,1512526,110000,0,0,28000,0,67159,26000,Kochi,Ernakulam,9.9107678,76.29057865833333,0,25999.999999996595
ARANI EXPORTS,"Arani, Tamil Nadu, India",Tamil Nadu,682024,915,0,0,0,570,0,0,0,1394,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,1393.999999998839
ARASAN ALUMINIUM INDUSTRIES,"4, Thiruthangal Rd, Thiruthangal, Sivakasi, Tamil Nadu 626123, India",Tamil Nadu,626123,13200,111969,85609,88027,0,0,19088,0,0,Sivakasi,Virudhunagar,9.43491624736842,77.79007205263159,0,-9.906704609668342e-10
ARBEE AGENCIES,"Thattaveli Palam, Velloor, Kerala 686605, India",Kerala,686605,93440,60160,226843,5742,0,0,0,0,0,Vaikom,Kottayam,9.795920142424242,76.44080179242424,0,-3.030690106065397e-10
AREM FASHIONS,"S.F.no 56, Dhanas industrial complex Kasipalayam, Main Rd, Kallangadu, Nallur, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,1145,4658,3986,0,0,0,0,0,10495,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,10494.99999999886
ARMSTRONG KNITTING MILLS (P) LTD.,"61-C, Saminathapuram 2nd street, Anupparpalayam, Velampalayam, Tiruppur, Tamil Nadu 641652, India",Tamil Nadu,641652,2881,6820,19611,28766,177615,116227,561146,1211288,996512,Tiruppur,Coimbatore,11.1398791,77.31429145,1,996512.0000000012
AROMATO EXIM P.LTD.,"458X+7CV, Olavara - Payyanur Rd, Thrikaripur, Kerala 670307, India",Kerala,670307,14402,24000,0,0,0,0,0,0,0,Taliparamba,Kannur,12.131190267272729,75.2246940030303,3,-1.2124405428656164e-09
ARROW KNITS,"8/823, Vigneshwara Nagar, Pooluvapatti, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,3509,0,0,4486,0,0,0,0,377,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,376.9999999988405
ASHJOE COLD CHAIN ESTABLISHMENT,"Road, Aroor gram panchayat, Kochi, Kerala 688534, India",Kerala,688534,1883,0,0,0,0,0,0,0,0,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,-1.1634990476234e-09
ASMA RUBBER PRODUCTS P. LTD.,"Plot No. 39-B, CSEZ, Kakkanad, Kochi, Kakkanad, Kerala 682037, India",Kerala,682037,3425,0,24994,45713,128215,243965,280246,393150,346467,Ernakulam,Ernakulam,9.997384706451612,76.34072476129032,0,346466.99999999994
ASSOCIATED TRADERS,"14, Mannar St, T. Nagar, Chennai, Tamil Nadu 600017, India",Tamil Nadu,600017,18195,22661,12759,22992,25687,53849,65764,114883,70736,Chennai,Chennai,13.042568160810813,80.23459210743243,2,70735.99999999908
ASWATHI EXPORTS,"48Q6+8WF, Velampalayam, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,1655,0,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,-1.1635782568147309e-09
ASWATHY ENGINEERING WORKS,"Mukkam - Thiruvambady Rd, Agastiamuzhi, Mukkam, Thondimmal, Kerala 673582, India",Kerala,673582,3750,3709,0,2750,0,0,0,0,0,Kozhikode,Kozhikode,11.364234452173912,75.96050992608696,3,-1.169330016369893e-09
ASWIN ASSOCIATES,"XIII/831, Vikas Rd, Karuvelipady, Thoppumpady, Kochi, Kerala 682005, India",Kerala,682005,544968,926562,1789010,2492715,1925280,1535311,2346347,2176675,1451891,Kochi,Ernakulam,9.940253061111113,76.25960161388889,0,1451891.0000000126
ATCHAYA EXPORTS,"3A, Mariamman Koil St, Panruti, Thorapadi, Tamil Nadu 607106, India",Tamil Nadu,607106,6265,0,0,0,0,0,0,2102,0,Panruti,Cuddalore,11.76015140909091,79.55037046363637,2,-1.1613510786012047e-09
ATCHERRA IMPEX,"14B,PUTHUTHOTTAM, SBI Colony, NARAYANASWAMY NAGAR, Gandhinagar, Velampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,14046,16099,29339,17101,17537,8741,1545,25134,28201,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,28200.99999999902
ATHAVAN CLOTHING COMPANY,"10/588E, Acc house mullai nagar Extn, Ganapathipalayam Rd, Chinnakarai, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,24088,40084,52535,26320,0,18418,808,0,0,Kangayam,Erode,11.1207516,77.335338875,1,-9.92115083316773e-10
ATLANTIC CARE CHEMICALS,"Industrial development plot, Punnapra North, Alappuzha, Kerala 688003, India",Kerala,688003,1197608,1122836,1410666,919697,1150553,829772,1163489,1556112,1200961,Ambalapuzha,Alappuzha,9.468575348387096,76.33827430967742,0,1200961.0000000077
ATLAS EXPORT ENTERPRISES,"V2P6+G5W, Thalapatti, Tamil Nadu 639003, India",Tamil Nadu,639003,55448,952,79684,11085,16562,29009,29135,51774,20233,Karur,Karur,10.9371391,78.0401658,1,20232.999999999287
ATLAS MACHINE TOOLS,"Atlas House Kunnathurmedu, Menna Nagar Colony, Kalmandapam, Palakkad, Kerala 678013, India",Kerala,678013,25,4319,148,1021,0,0,0,0,247,Palakkad,Palakkad,10.766884786666663,76.66394232666667,1,246.99999999882792
AVIRAM KNITTERS,"2nd Street, No. 34-A, PN Rd, Kamaraj Nagar, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,73982,30164,36356,23745,1474,116144,169945,287528,67214,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,67213.99999999924
AVLA NETTOS EXPORTS,"WGJW+H82, Neendakara - Chinnakkada Rd, Sakthikulangara North, Kollam, Kerala 691581, India",Kerala,691581,1042821,1546705,1663803,2583904,3417441,1817234,2678875,3180858,2720672,Kollam,Kollam,8.928226436363635,76.54678488181818,0,2720672.000000015
AWA EXPORTS,"T2,Bharat city arcade, Vathukara St, Annamalai Nagar, Woraiyur, Tiruchirappalli, Tamil Nadu 620003, India",Tamil Nadu,620003,70490,27300,0,0,0,0,0,0,0,Tiruchirappalli,Tiruchirappalli,10.799158811111113,78.68337603333333,1,-1.200282553760725e-09
AYKARA PHARMACEUTICALS,"2M96+9MP, Moonnumukku - Uppoodu Road, Mathilakom, Kizhakkekallada, Kerala 691502, India",Kerala,691502,320,980,0,1210,376,0,0,0,0,Kollam,Kollam,9.008392784545457,76.65603456545455,0,-1.1649697485597668e-09
AYUR PANCHAKARMA EQUIPMENTS,"Velichappat, 3/217 B, Poickattussery, Chengamanad PO Ernakulam District Nedumbassery kurumaseri Road 589P+397, Aluva - Mala Rd, Kerala 683578, Aluva, Kerala 683585, India",Kerala,683578,1870,755,0,550,2460,500,5454,0,0,Paravur,Ernakulam,10.155197839473685,76.30713587631578,0,-1.1614647183934153e-09
B.N.T. CONNECTIONS,"126, Nelson Manickam Rd, Collectorate Colony, Aminjikarai, Chennai, Tamil Nadu 600094, India",Tamil Nadu,600094,15808,82596,73715,7944,0,587,0,0,5318,Chennai,Chennai,13.063181717391304,80.2239403826087,2,5317.999999998983
B.S.RUBBERS,"IX/45-N INDUSTRIAL DEVELOPMENT PLOT, Poovanthuruthu, Kerala 686012, India",Kerala,686012,153709,259888,289433,554904,652883,567040,770860,688116,400656,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,400656.000000002
BABIN TECHNOLOGIES,"5V2R+RX3, Kakkanchery, Chelambra, Kerala 673636, India",Kerala,673636,1912,1593,7417,9321,0,0,10508,4131,680,Tirurangadi,Malappuram,11.118472538297873,75.8919613468085,3,679.9999999988723
BABU COIR WORKS,"Pathirappally Omanappuzha Road, Pattukalam, Alappuzha, Kerala 688522, India",Kerala,688522,952546,788299,930585,1134556,956257,1165199,1539315,1006202,1314481,Ambalapuzha,Alappuzha,9.572168202777778,76.32190507222222,0,1314481.0000000065
BABU ENGINEERING,"3B, Kamban Street, 1st St N, Ramakrishnapuram, Saravanampatti, Siranandha Puram, Coimbatore, Tamil Nadu 641035, India",Tamil Nadu,641035,3750,0,0,0,0,0,0,0,0,Coimbatore North,Coimbatore,11.075230651851852,77.00013037037037,1,-1.1628504355171942e-09
BABY MARINE EASTERN EXPORTS,"Plot No. C-77-A2, C-77B1, Sipcot Industrial Comlex, Madathur, Udumalapetai, Madathur, Thoothukudi, Tamil Nadu 628008, India",Tamil Nadu,628008,1575097,883159,683471,1139398,431416,205675,115997,43800,50000,Thoothukkudi,Tuticorin,8.901466286842105,78.11534920263158,0,50000.000000001826
BABY MARINE INTERNATIONAL,"Thoppumpady, W7M8+59J, Thoppumpady, Kochi, Kerala 682005, India",Kerala,682005,1327811,1285102,1793083,1438568,867302,579247,436163,384500,1422596,Kochi,Ernakulam,9.940253061111113,76.25960161388889,0,1422596.0000000088
BAFNA ENTERPRISES,"V798+RQR, puthenthode, Kannamaly, Kochi, Kerala 682008, India",Kerala,682008,2015672,1150357,1137553,624548,1190291,1361656,1774016,1375171,1138612,Kochi,Ernakulam,9.869597658064515,76.26596289354838,0,1138612.0000000068
BAGAVATHI APPARELS,"5, Angeripalayam Main Road, Jeeva Colony, Gandhi Nagar (PO), SBI Colony, Gandhinagar, Velampalayam, Titupur, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,6835,18998,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,-1.2039627136167462e-09
BAKKHUS MERLOT INDUSTRIES,"D-47&48, Municipal Shopping Complex, AM Rd, Perumbavoor, Kerala 683542, India",Kerala,683542,20300,0,0,0,0,0,0,0,0,Kunnathunad,Ernakulam,10.114937405454544,76.47808056363637,0,-1.157100820971021e-09
BALAKRISHNA ENGINEERING,"1/93, Mylampatti Post, near, Chinnampalayam, Coimbatore, Mylampatti, Tamil Nadu 641062, India",Tamil Nadu,641062,34895,9811,0,0,0,8055,2075,0,0,Coimbatore South,Coimbatore,11.0632278125,77.0744629125,1,-1.1677854869360146e-09
BALU ENGINEERING INDUSTRIES,"2XHP+FRH, Avarampalayam, Illango Nagar, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,5828,0,0,0,0,0,9800,0,0,Coimbatore North,Coimbatore,11.059443936363635,76.99888995,1,-1.1623536338318621e-09
BANAN GLOBAL TRADING,"Room no.477-C, Gandhinagar West Kechery, Thalakottukara ,India.pin-680501, Kechery, Thalakottukara, Kerala 680501, India",Kerala,680501,157421,11842,51301,8276,151968,92358,189167,54176,82690,Talappilly,Thrissur,10.63004167027027,76.12065817297298,3,82689.99999999949
BASCO FOODS (INDIA )PVT. LTD ,"29Q2+WHJ, Edappally - Pukkattupady Rd, Kollamkudimugal, Kangarappady, Kochi, Kerala 682021, India",Kerala,682021,175252,242810,306980,92699,123910,114447,89410,244400,41550,Ernakulam,Ernakulam,10.029233765060242,76.3353045433735,0,41550.000000000095
BASH-P INTERNATIONAL,"2947+MW7, Infopark Campus, Infopark, Kakkanad, Kerala 682030, India",Kerala,682030,56259,55934,0,0,16337,0,0,16064,30329,Ernakulam,Ernakulam,10.015078886419754,76.34669742469136,0,30328.999999998803
BEEK COTTON CLOTHS,"Amarjothi Gardens, Railway Feeder Road, 485V+46W, Railway Feeder Road, Kannipiran Colony, Valipalayam, Tiruppur, Tamil Nadu 641601, India",Tamil Nadu,641601,1581,199,0,0,0,1510,1118,0,0,Avinashi,Coimbatore,11.096039183333334,77.27852751666666,1,-1.1629322451616768e-09
BELL FOODS,"Pallichal Rd, Valummel, Kochi, Kerala 682005, India",Kerala,682005,1051564,2527796,2419963,2496982,793479,614300,1164049,1270138,1186474,Kochi,Ernakulam,9.940253061111113,76.25960161388889,0,1186474.000000009
BENSO GARMENTS,"pariyur amman nagar, Nochipalayam, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,1203,9745,1856,3818,8213,2717,1164,27738,7385,Kangayam,Erode,11.1207516,77.335338875,1,7384.999999998857
BENZER TRADING INDIA P.LTD.,"Thiruvegappura, Pattambi, Thiruvegappura, Kerala 679304, India",Kerala,679304,52498,0,0,0,0,0,0,0,0,Ottappalam,Palakkad,10.874712928571428,76.12257982857143,3,-1.1459149545566596e-09
BESCOAT,"Ambalathinkara, Kerala 671531, India",Kerala,671531,28000,62661,24000,54095,36650,60280,31723,65418,45275,Hosdurg,Kasargod,12.355591562679429,75.14433762918661,3,45274.999999999025
BETHANYA CASHEW COMPANY,"Mavady Post, Enathu Puthoor Rd, Kerala 691507, India",Kerala,691507,238644,222831,171636,138504,213504,138380,161054,210876,238921,Kottarakkara,Kollam,9.043139252830189,76.7161006773585,0,238921.00000000003
